file_path	size_in_bytes	dataset	type	label	associated_source_image	associated_subject	associated_annotation_method	associated_protocol
data/frames/TS_026_001_-0.0.tif	12	#Movie%20stacks%20data/frames/	http://bia/Image	TS_026_001_-0.0				
data/frames/TS_026_002_2.0.tif	12	#Movie%20stacks%20data/frames/	http://bia/Image	TS_026_002_2.0				
data/frames/TS_026_003_-2.0.tif	12	#Movie%20stacks%20data/frames/	http://bia/Image	TS_026_003_-2.0				
data/frames/TS_027_001_-0.0.tif	12	#Movie%20stacks%20data/frames/	http://bia/Image	TS_027 movie stack series				
data/frames/TS_027_002_2.0.tif	12	#Movie%20stacks%20data/frames/	http://bia/Image	TS_027 movie stack series				
data/frames/TS_027_003_-2.0.tif	12	#Movie%20stacks%20data/frames/	http://bia/Image	TS_027 movie stack series				
data/frames/TS_028_001_-0.0.tif	12	#Movie%20stacks%20data/frames/	http://bia/Image					
data/metadata/TS_026.st	12	#Tilt%20series%20data/metadata/	http://bia/Image	TS 026 tilt series	['TS_026_001_-0.0', 'TS_026_002_2.0', 'TS_026_003_-2.0']			#Tilt%20series%20preprocessing
data/metadata/TS_027.st	12	#Tilt%20series%20data/metadata/	http://bia/Image	TS 027 tilt series	TS_027 movie stack series			#Tilt%20series%20preprocessing
data/particle_lists/TS_026_cyto_ribosomes.csv	12	#Tomograms%20data/tomograms/	http://bia/AnnotationData	TS_026 ribosome annotations defocus data	TS_026 tomogram		#Annotation%20of%20ribosomes%20and%20fatty%20acid%20synthase%20%28FAS%29%20in%20defocus%20data	
data/particle_lists/TS_026_fas.csv	12	#Tomograms%20data/tomograms/	http://bia/AnnotationData	TS_026 FAS annotations defocus data	TS_026 tomogram		#Annotation%20of%20ribosomes%20and%20fatty%20acid%20synthase%20%28FAS%29%20in%20defocus%20data	
data/tomograms/TS_026.rec	12	#Tomograms%20data/tomograms/	http://bia/Image	TS_026 tomogram	TS 026 tilt series			#Tomogram%20reconstruction
